timestamp,machine_id,temperature,vibration,humidity,pressure,energy_consumption,machine_status,anomaly_flag,predicted_remaining_life,failure_type,downtime_risk,maintenance_required
2025-03-10 18:40:00,26.0,66.88,42.19,73.29,4.07,4.39,1,0,389,Normal,0.0,0
2025-03-10 18:41:00,,74.13,52.89,42.29,2.88,2.3,0,0,425,Normal,0.0,0
2025-03-10 18:42:00,29.0,89.98,47.6,54.54,4.3,2.7,1,0,211,Normal,0.0,0
2025-03-10 18:43:00,30.0,69.31,74.04,67.37,4.14,4.67,2,0,330,Pressure Drop,0.0,1
2025-03-10 18:44:00,11.0,75.67,50.38,43.71,4.3,2.48,1,0,21,Normal,0.0,0
2025-03-10 18:45:00,1.0,54.86,47.53,54.69,3.27,0.61,0,0,492,Normal,0.0,0
2025-03-10 18:46:00,6.0,52.34,53.3,37.36,1.58,4.99,1,0,194,Normal,0.0,0
2025-03-10 18:47:00,13.0,49.33,42.21,51.98,4.76,2.79,1,0,419,Normal,0.0,0
2025-03-10 18:48:00,27.0,94.87,38.54,34.58,2.32,0.95,1,1,45,Normal,1.0,1
2025-03-10 18:49:00,43.0,77.61,51.12,69.19,2.42,3.73,2,0,426,Vibration Issue,0.0,1
2025-03-10 18:50:00,35.0,64.32,45.41,35.55,4.46,3.55,1,0,162,Normal,0.0,0
2025-03-10 18:51:00,33.0,68.95,24.3,45.97,4.03,1.75,2,0,96,Normal,0.0,1
2025-03-10 18:52:00,14.0,70.8,68.15,33.83,2.03,3.72,1,0,453,Normal,0.0,0
2025-03-10 18:53:00,43.0,89.67,40.99,64.19,4.64,3.14,0,0,12,Normal,0.0,1
2025-03-10 18:54:00,46.0,77.05,56.17,31.84,2.22,1.71,1,0,123,Normal,0.0,0
2025-03-10 18:55:00,22.0,77.45,55.37,66.28,4.5,1.86,1,0,190,Normal,0.0,0
2025-03-10 18:56:00,42.0,88.65,57.48,72.34,3.13,1.82,1,0,240,Normal,0.0,0
2025-03-10 18:57:00,21.0,82.09,36.6,38.17,2.77,4.1,1,0,397,Normal,0.0,0
2025-03-10 18:58:00,2.0,84.14,27.41,73.13,4.75,2.77,1,0,462,Normal,0.0,0
