timestamp,machine_id,temperature,vibration,humidity,pressure,energy_consumption,machine_status,anomaly_flag,predicted_remaining_life,failure_type,downtime_risk,maintenance_required
2025-03-11 08:00:00,40.0,74.32,43.65,32.78,1.47,0.95,1,0,237,Normal,0.0,0
2025-03-11 08:01:00,40.0,75.5,,33.2,3.31,3.98,2,0,31,Electrical Fault,0.0,1
2025-03-11 08:02:00,27.0,66.77,56.07,74.75,3.19,3.38,1,0,277,Normal,0.0,0
2025-03-11 08:03:00,15.0,71.34,92.7,58.95,2.45,0.72,1,1,21,Normal,1.0,1
2025-03-11 08:04:00,3.0,58.92,41.42,61.55,3.41,3.96,0,0,22,Normal,0.0,0
2025-03-11 08:05:00,29.0,72.98,12.05,38.08,2.97,1.37,1,0,347,Normal,0.0,0
2025-03-11 08:06:00,31.0,78.41,68.47,73.54,4.59,0.96,1,0,47,Normal,0.0,0
2025-03-11 08:07:00,40.0,74.32,56.11,,3.76,1.66,1,0,490,Normal,0.0,0
2025-03-11 08:08:00,18.0,92.59,41.69,52.13,2.21,2.67,1,1,47,Normal,1.0,1
2025-03-11 08:09:00,24.0,58.4,42.83,54.92,4.2,3.16,1,0,185,Normal,0.0,0
2025-03-11 08:10:00,39.0,72.32,30.47,38.19,4.32,1.96,2,0,308,Overheating,0.0,1
2025-03-11 08:11:00,44.0,67.76,54.18,64.7,4.55,1.22,1,0,496,Normal,0.0,0
2025-03-11 08:12:00,47.0,65.02,35.88,51.21,2.88,0.53,0,0,324,Normal,0.0,0
2025-03-11 08:13:00,8.0,60.97,,69.51,1.94,1.62,0,0,171,Normal,0.0,0
2025-03-11 08:14:00,29.0,74.8,36.99,70.34,2.3,2.97,1,0,62,Normal,0.0,0
2025-03-11 08:15:00,48.0,67.67,63.36,40.13,3.05,3.99,0,0,459,Normal,0.0,0
2025-03-11 08:16:00,37.0,87.8,52.17,36.75,4.46,3.57,1,0,249,Normal,0.0,0
2025-03-11 08:17:00,37.0,90.53,59.78,70.12,1.39,1.41,1,1,2,Normal,1.0,1
2025-03-11 08:18:00,9.0,65.08,62.33,64.88,1.62,1.15,1,0,134,Normal,0.0,0
2025-03-11 08:19:00,45.0,74.43,58.56,31.27,3.28,4.79,1,0,142,Normal,0.0,0
2025-03-11 08:20:00,30.0,85.76,45.64,43.6,3.99,3.72,2,0,358,Normal,0.0,1
2025-03-11 08:21:00,15.0,74.41,32.76,59.73,1.24,3.67,1,0,313,Normal,0.0,0
2025-03-11 08:22:00,,90.39,46.57,78.0,2.19,4.47,1,1,12,Normal,1.0,1
2025-03-11 08:23:00,12.0,90.24,43.76,48.59,1.19,2.14,1,1,21,Normal,1.0,1
2025-03-11 08:24:00,41.0,56.84,,37.61,1.03,1.25,1,0,393,Normal,0.0,0
2025-03-11 08:25:00,27.0,87.31,58.26,77.9,2.13,2.95,1,0,200,Normal,0.0,0
2025-03-11 08:26:00,47.0,64.62,68.41,35.52,3.49,2.72,2,0,14,Pressure Drop,0.0,1
2025-03-11 08:27:00,47.0,82.8,62.07,55.24,1.22,0.68,1,0,346,Normal,0.0,0
2025-03-11 08:28:00,31.0,82.56,73.85,57.02,2.45,4.0,1,0,300,Normal,0.0,0
2025-03-11 08:29:00,13.0,73.78,70.74,30.08,3.56,1.94,1,0,345,Normal,0.0,0
2025-03-11 08:30:00,15.0,90.91,36.41,43.13,4.39,2.58,2,1,32,Vibration Issue,1.0,1
2025-03-11 08:31:00,,66.57,44.94,74.24,1.5,4.17,1,0,105,Normal,0.0,0
2025-03-11 08:32:00,42.0,71.64,40.93,51.52,1.16,4.97,1,0,272,Normal,0.0,0
2025-03-11 08:33:00,25.0,66.55,47.54,52.72,2.03,1.64,1,0,495,Normal,0.0,0
2025-03-11 08:34:00,12.0,64.85,54.4,76.54,4.69,2.05,1,0,283,Normal,0.0,0
2025-03-11 08:35:00,49.0,64.47,40.58,65.87,3.75,2.09,1,0,289,Normal,0.0,0
2025-03-11 08:36:00,9.0,82.23,43.18,77.92,3.32,2.22,2,0,258,Vibration Issue,0.0,1
2025-03-11 08:37:00,26.0,73.4,61.55,64.74,2.15,4.2,1,0,307,Normal,0.0,0
2025-03-11 08:38:00,37.0,65.86,27.95,64.57,2.77,1.87,1,0,30,Normal,0.0,0
2025-03-11 08:39:00,9.0,72.2,72.54,77.08,1.03,1.97,1,0,88,Normal,0.0,0
2025-03-11 08:40:00,5.0,72.44,81.72,53.32,2.19,0.84,1,1,19,Normal,1.0,1
2025-03-11 08:41:00,46.0,87.37,56.0,74.14,4.1,3.2,1,0,97,Normal,0.0,0
2025-03-11 08:42:00,7.0,66.59,62.93,33.04,3.51,2.71,1,0,314,Normal,0.0,0
2025-03-11 08:43:00,41.0,53.13,84.03,75.42,4.23,3.68,1,1,20,Normal,1.0,1
2025-03-11 08:44:00,31.0,70.0,48.29,38.46,2.72,2.59,1,0,191,Normal,0.0,0
2025-03-11 08:45:00,44.0,86.26,49.8,66.14,4.06,0.77,1,0,281,Normal,0.0,0
2025-03-11 08:46:00,37.0,84.4,28.12,61.8,3.63,2.66,1,0,152,Normal,0.0,0
2025-03-11 08:47:00,7.0,64.88,50.76,54.81,1.24,4.43,1,0,153,Normal,0.0,0
2025-03-11 08:48:00,5.0,76.03,36.72,47.71,4.69,0.52,1,0,483,Normal,0.0,0
2025-03-11 08:49:00,17.0,78.57,46.7,47.84,2.31,1.84,1,0,17,Normal,0.0,1
2025-03-11 08:50:00,11.0,66.72,54.43,46.12,4.17,2.66,1,0,112,Normal,0.0,0
2025-03-11 08:51:00,37.0,78.45,50.85,33.55,4.07,1.32,2,0,344,Pressure Drop,0.0,1
2025-03-11 08:52:00,36.0,74.42,83.85,31.48,3.42,3.13,1,1,5,Normal,1.0,1
2025-03-11 08:53:00,27.0,65.61,18.47,75.35,1.48,1.23,2,0,89,Pressure Drop,0.0,1
2025-03-11 08:54:00,1.0,76.05,49.27,30.21,3.53,3.21,1,0,312,Normal,0.0,0
2025-03-11 08:55:00,1.0,78.11,63.81,75.55,3.18,3.49,1,0,327,Normal,0.0,0
2025-03-11 08:56:00,14.0,73.29,57.74,59.42,1.7,0.79,1,0,368,Normal,0.0,0
2025-03-11 08:57:00,28.0,63.02,21.12,66.13,4.38,4.75,0,0,173,Normal,0.0,0
2025-03-11 08:58:00,41.0,88.12,58.26,66.13,3.3,3.58,1,0,424,Normal,0.0,0
2025-03-11 08:59:00,1.0,80.68,54.95,66.22,2.54,2.73,0,0,145,Normal,0.0,0
2025-03-11 09:00:00,8.0,71.14,80.03,77.16,4.48,1.24,1,1,30,Normal,1.0,1
2025-03-11 09:01:00,45.0,87.98,61.58,59.49,3.39,0.66,1,0,53,Normal,0.0,0
2025-03-11 09:02:00,41.0,60.01,57.63,76.43,2.85,3.61,1,0,192,Normal,0.0,0
2025-03-11 09:03:00,47.0,93.36,63.8,45.47,3.51,1.49,1,1,33,Normal,1.0,1
2025-03-11 09:04:00,43.0,72.42,53.35,63.29,1.29,3.77,1,0,275,Normal,0.0,0
2025-03-11 09:05:00,26.0,68.28,52.95,54.87,1.77,2.2,1,0,438,Normal,0.0,0
2025-03-11 09:06:00,36.0,65.39,55.2,60.48,3.21,3.02,0,0,16,Normal,0.0,1
2025-03-11 09:07:00,29.0,83.63,17.84,68.26,4.01,4.33,1,0,125,Normal,0.0,0
2025-03-11 09:08:00,40.0,74.53,73.99,41.89,2.45,3.05,1,0,28,Normal,0.0,0
2025-03-11 09:09:00,45.0,77.38,44.01,77.92,1.24,2.27,2,0,314,Pressure Drop,0.0,1
2025-03-11 09:10:00,49.0,73.69,56.12,43.72,2.89,2.24,1,0,11,Normal,0.0,1
2025-03-11 09:11:00,4.0,67.61,35.22,52.79,,4.24,1,0,31,Normal,0.0,0
2025-03-11 09:12:00,42.0,80.5,26.06,53.07,4.56,0.85,1,0,451,Normal,0.0,0
2025-03-11 09:13:00,2.0,79.99,31.57,61.46,3.06,4.15,1,0,230,Normal,0.0,0
2025-03-11 09:14:00,30.0,87.02,71.19,74.56,1.59,3.16,1,0,151,Normal,0.0,0
2025-03-11 09:15:00,47.0,69.93,40.07,71.85,1.18,1.02,1,0,252,Normal,0.0,0
2025-03-11 09:16:00,20.0,60.88,60.76,47.39,4.36,2.14,0,0,179,Normal,0.0,0
2025-03-11 09:17:00,30.0,87.88,41.24,77.04,3.14,2.75,2,0,220,Normal,0.0,1
2025-03-11 09:18:00,18.0,86.68,62.62,39.21,2.77,1.09,1,0,308,Normal,0.0,0
2025-03-11 09:19:00,30.0,75.03,49.14,65.94,3.08,3.34,1,0,349,Normal,0.0,0
2025-03-11 09:20:00,46.0,91.06,55.14,40.58,2.74,1.29,1,1,23,Normal,1.0,1
2025-03-11 09:21:00,35.0,86.48,53.66,50.75,2.42,3.2,1,0,483,Normal,0.0,0
2025-03-11 09:22:00,1.0,68.81,34.89,47.56,4.05,1.0,1,0,90,Normal,0.0,0
2025-03-11 09:23:00,3.0,89.36,50.22,71.94,3.12,1.36,2,0,137,Vibration Issue,0.0,1
2025-03-11 09:24:00,23.0,92.02,50.31,65.35,4.53,3.37,1,1,8,Normal,1.0,1
2025-03-11 09:25:00,45.0,68.96,64.45,66.93,4.91,4.14,2,0,271,Normal,0.0,1
2025-03-11 09:26:00,40.0,72.89,50.19,33.84,4.2,2.53,1,0,161,Normal,0.0,0
2025-03-11 09:27:00,22.0,82.23,55.62,34.82,3.77,1.9,1,0,72,Normal,0.0,0
2025-03-11 09:28:00,49.0,67.72,50.88,73.55,3.06,3.13,1,0,345,Normal,0.0,0
2025-03-11 09:29:00,48.0,,32.21,78.0,3.97,3.62,1,0,481,Normal,0.0,0
2025-03-11 09:30:00,48.0,69.21,35.56,37.96,1.77,4.29,1,0,299,Normal,0.0,0
2025-03-11 09:31:00,44.0,73.88,28.21,76.14,2.33,3.64,1,0,199,,0.0,0
2025-03-11 09:32:00,48.0,77.48,16.32,57.98,2.0,4.61,1,0,208,,0.0,0
2025-03-11 09:33:00,15.0,76.24,94.33,34.34,4.99,2.41,1,1,19,Normal,1.0,1
2025-03-11 09:34:00,41.0,88.82,25.08,36.58,2.37,1.31,1,0,365,Normal,0.0,0
2025-03-11 09:35:00,16.0,65.42,89.49,32.52,1.4,3.09,1,1,24,Normal,1.0,1
2025-03-11 09:36:00,27.0,74.73,39.66,65.7,3.17,3.25,1,0,179,Normal,0.0,0
2025-03-11 09:37:00,32.0,68.33,18.86,64.32,4.44,1.53,1,0,100,Normal,0.0,0
2025-03-11 09:38:00,34.0,69.48,49.76,37.67,4.55,4.98,1,0,199,Normal,0.0,0
2025-03-11 09:39:00,42.0,66.1,28.59,69.25,1.99,2.35,2,0,429,Electrical Fault,0.0,1
2025-03-11 09:40:00,12.0,64.88,45.37,51.97,1.74,0.73,1,0,269,Normal,0.0,0
2025-03-11 09:41:00,18.0,72.35,50.98,62.47,3.79,1.44,1,0,46,Normal,0.0,0
2025-03-11 09:42:00,18.0,78.82,,74.36,4.7,3.8,1,0,188,Normal,0.0,0
2025-03-11 09:43:00,4.0,76.16,23.22,35.92,3.03,4.51,1,0,416,Normal,0.0,0
2025-03-11 09:44:00,34.0,92.65,43.48,71.68,3.03,4.28,1,1,44,Normal,1.0,1
2025-03-11 09:45:00,39.0,84.55,60.78,37.66,1.14,1.42,1,0,360,Normal,0.0,0
2025-03-11 09:46:00,19.0,58.04,49.41,38.13,4.84,0.75,1,0,172,Normal,0.0,0
2025-03-11 09:47:00,43.0,85.37,34.78,37.04,1.98,0.71,1,0,186,Normal,0.0,0
2025-03-11 09:48:00,45.0,72.96,62.98,33.4,2.88,3.86,1,0,343,Normal,0.0,0
2025-03-11 09:49:00,31.0,72.7,55.75,48.67,3.89,3.15,1,0,167,Normal,0.0,0
2025-03-11 09:50:00,49.0,,52.79,34.86,2.06,3.46,1,0,38,Normal,0.0,0
2025-03-11 09:51:00,31.0,84.34,43.53,35.28,4.93,4.81,1,0,46,Normal,0.0,0
2025-03-11 09:52:00,42.0,67.14,57.81,62.95,2.38,3.58,1,0,495,Normal,0.0,0
2025-03-11 09:53:00,48.0,84.07,78.96,51.64,2.39,0.89,1,0,195,Normal,0.0,0
2025-03-11 09:54:00,20.0,76.7,28.35,46.19,2.56,2.35,1,0,114,Normal,0.0,0
2025-03-11 09:55:00,48.0,79.88,36.97,73.56,3.28,2.48,1,0,453,Normal,0.0,0
2025-03-11 09:56:00,20.0,70.43,45.08,,3.13,3.3,1,0,468,Normal,0.0,0
2025-03-11 09:57:00,32.0,62.66,69.6,45.08,3.02,0.99,1,0,218,Normal,0.0,0
2025-03-11 09:58:00,20.0,88.95,39.86,51.87,3.4,3.22,1,0,284,Normal,0.0,0
2025-03-11 09:59:00,16.0,78.34,72.24,48.31,4.65,3.96,1,0,467,Normal,0.0,0
2025-03-11 10:00:00,19.0,73.21,52.83,68.02,2.58,4.98,1,0,496,Normal,0.0,0
2025-03-11 10:01:00,31.0,84.62,47.31,79.81,4.43,0.72,1,0,464,Normal,0.0,0
2025-03-11 10:02:00,13.0,80.2,52.95,48.12,2.01,1.31,0,0,35,Normal,0.0,0
2025-03-11 10:03:00,20.0,62.62,43.43,75.54,1.88,4.23,1,0,137,Normal,0.0,0
